action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,13970359,[],CHEMBL3134872,Inhibition of thrombin (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,,,CHEMBL3132812,Medchemcomm,2013.0,"{'bei': '19.37', 'le': '0.37', 'lle': '6.38', 'sei': '8.23'}",CHEMBL141889,,CHEMBL141889,8.38,0,http://www.openphacts.org/units/Nanomolar,1975038,=,1,1,=,,IC50,nM,,4.2,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,4.2
,,13970360,[],CHEMBL3134872,Inhibition of thrombin (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O,,,CHEMBL3132812,Medchemcomm,2013.0,"{'bei': '22.38', 'le': '0.41', 'lle': '7.29', 'sei': '7.92'}",CHEMBL19080,L-375378,CHEMBL19080,9.10,0,http://www.openphacts.org/units/Nanomolar,1975042,=,1,1,=,,IC50,nM,,0.8,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,0.8
,,13970362,[],CHEMBL3134872,Inhibition of thrombin (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCC(F)(F)c2ccccn2)c1=O,,,CHEMBL3132812,Medchemcomm,2013.0,"{'bei': '23.40', 'le': '0.44', 'lle': '8.63', 'sei': '8.12'}",CHEMBL143418,,CHEMBL143418,10.38,0,http://www.openphacts.org/units/Nanomolar,1975040,=,1,1,=,,IC50,nM,,0.042,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,0.042
,,14692596,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3)cc2)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '12.74', 'le': '0.23', 'lle': '1.36', 'sei': '4.04'}",CHEMBL3277918,,CHEMBL365916,4.77,0,http://www.openphacts.org/units/Nanomolar,2112144,=,1,1,=,,IC50,nM,,17000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,17.0
,,14692597,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1cccc(OCc2ccc(COc3cccc(C(=N)N)c3)cc2)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '13.05', 'le': '0.24', 'lle': '1.48', 'sei': '4.13'}",CHEMBL3277919,,CHEMBL561886,4.89,0,http://www.openphacts.org/units/Nanomolar,2112145,=,1,1,=,,IC50,nM,,13000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,13.0
,,14692598,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2cccc(COc3ccc(C(=N)N)cc3)c2)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '12.29', 'le': '0.22', 'lle': '1.19', 'sei': '3.89'}",CHEMBL3277920,,CHEMBL249456,4.60,0,http://www.openphacts.org/units/Nanomolar,2112146,=,1,1,=,,IC50,nM,,25000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,25.0
,,14692599,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1cccc(OCc2cccc(COc3cccc(C(=N)N)c3)c2)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '13.85', 'le': '0.25', 'lle': '1.78', 'sei': '4.39'}",CHEMBL3277921,,CHEMBL563138,5.19,0,http://www.openphacts.org/units/Nanomolar,2112147,=,1,1,=,,IC50,nM,,6500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,6.5
,,14692600,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2ccc(COc3ccc(C(=N)N)cc3I)cc2)c(I)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '9.58', 'le': '0.27', 'lle': '1.38', 'sei': '5.08'}",CHEMBL3277923,,CHEMBL2011750,6.00,0,http://www.openphacts.org/units/Nanomolar,2112149,=,1,1,=,,IC50,nM,,1000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.0
,,14692601,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2c(Cl)c(Cl)c(Cl)c(COc3ccc(C(=N)N)cc3)c2Cl)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '9.95', 'le': '0.22', 'lle': '-0.93', 'sei': '4.31'}",CHEMBL3277925,,CHEMBL3305802,5.10,0,http://www.openphacts.org/units/Nanomolar,2112152,=,1,1,=,,IC50,nM,,8000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,8.0
,,14692602,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(COc2cccc3c(OCc4ccc(C(=N)N)cc4)cccc23)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '9.65', 'le': '0.17', 'lle': '-0.47', 'sei': '3.47'}",CHEMBL3277926,,CHEMBL3304601,4.10,0,http://www.openphacts.org/units/Nanomolar,2112153,=,1,1,=,,IC50,nM,,80000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,80.0
,,14692603,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1cccc(COc2cccc3c(OCc4cccc(C(=N)N)c4)cccc23)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '11.07', 'le': '0.20', 'lle': '0.13', 'sei': '3.98'}",CHEMBL3277927,,CHEMBL3304937,4.70,0,http://www.openphacts.org/units/Nanomolar,2112154,=,1,1,=,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,14692604,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1cccc(COc2ccc3cc(OCc4cccc(C(=N)N)c4)ccc3c2)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '10.65', 'le': '0.19', 'lle': '-0.05', 'sei': '3.83'}",CHEMBL3277929,,CHEMBL3305803,4.52,0,http://www.openphacts.org/units/Nanomolar,2112156,=,1,1,=,,IC50,nM,,30000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,30.0
,,14692605,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)N)c4)ccc3c2)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '9.76', 'le': '0.18', 'lle': '-0.43', 'sei': '3.50'}",CHEMBL3277930,,CHEMBL549590,4.14,0,http://www.openphacts.org/units/Nanomolar,2112157,=,1,1,=,,IC50,nM,,72000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,72.0
,,14692606,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(COc2ccc3ccc(OCc4ccc(C(=N)N)cc4)cc3c2)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '11.07', 'le': '0.20', 'lle': '0.13', 'sei': '3.98'}",CHEMBL3277931,,CHEMBL3305543,4.70,0,http://www.openphacts.org/units/Nanomolar,2112158,=,1,1,=,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,14692607,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2cc(COc3ccc(C(=N)N)cc3)c3ccccc3c2)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '11.36', 'le': '0.21', 'lle': '0.25', 'sei': '4.08'}",CHEMBL3277933,,CHEMBL563240,4.82,0,http://www.openphacts.org/units/Nanomolar,2112160,=,1,1,=,,IC50,nM,,15000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,15.0
,,14692608,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2cccc(-c3cccc(COc4ccc(C(=N)N)cc4)c3)c2)cc1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '13.62', 'le': '0.25', 'lle': '1.06', 'sei': '5.19'}",CHEMBL3277934,,CHEMBL3304666,6.14,0,http://www.openphacts.org/units/Nanomolar,2112161,=,1,1,=,,IC50,nM,,730.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.73
,,14692609,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1ccc(OCc2cccc(-c3cccc(COc4ccc(C(=N)N)cc4Br)c3)c2)c(Br)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '8.22', 'le': '0.19', 'lle': '-1.60', 'sei': '4.23'}",CHEMBL3277935,,CHEMBL3245422,5.00,0,http://www.openphacts.org/units/Nanomolar,2112162,=,1,1,=,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,14692610,[],CHEMBL3281104,Inhibition of human thrombin-mediated blood clotting formation in presence of human fibrinogen,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.N=C(N)c1cccc(OCc2cccc(-c3cccc(COc4cccc(C(=N)N)c4)c3)c2)c1,,,CHEMBL3271968,J Med Chem,1976.0,"{'bei': '11.98', 'le': '0.22', 'lle': '0.32', 'sei': '4.57'}",CHEMBL3277936,,CHEMBL3304572,5.40,0,http://www.openphacts.org/units/Nanomolar,2112163,=,1,1,=,,IC50,nM,,4000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.0
,,14984583,[],CHEMBL3377580,Inhibition of human thrombin using spectrozyme TH as substrate by spectrophotometric assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc2occ(C(=O)OC(C)(C)C)c2cc1OCc1nc2ccc(OS(=O)(=O)[O-])cc2s1.[Na+],Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL3351582,Bioorg Med Chem Lett,2014.0,,CHEMBL3359897,,CHEMBL3558700,,0,http://www.openphacts.org/units/Nanomolar,2269028,=,1,1,=,,IC50,nM,,146000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,146.0
,,14984584,[],CHEMBL3377580,Inhibition of human thrombin using spectrozyme TH as substrate by spectrophotometric assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc2ccc(OCc3nc4ccc(OS(=O)(=O)[O-])cc4s3)cc2s1.[Na+],Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL3351582,Bioorg Med Chem Lett,2014.0,,CHEMBL3359899,,CHEMBL3558702,,0,http://www.openphacts.org/units/Nanomolar,2269030,=,1,1,=,,IC50,nM,,327000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,327.0
,,14984585,[],CHEMBL3377580,Inhibition of human thrombin using spectrozyme TH as substrate by spectrophotometric assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1c(COc2cc3c(C(=O)OCC)c(Cc4ccccc4)oc3cc2OC)[nH]c2ccc(OS(=O)(=O)[O-])cc12.[Na+],Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL3351582,Bioorg Med Chem Lett,2014.0,,CHEMBL3359902,,CHEMBL3558699,,0,http://www.openphacts.org/units/Nanomolar,2269033,=,1,1,=,,IC50,nM,,327000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,327.0
,,14984586,[],CHEMBL3377580,Inhibition of human thrombin using spectrozyme TH as substrate by spectrophotometric assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1c(C)[nH]c2ccc(OCc3c(C(=O)OCC)c4cc(OS(=O)(=O)[O-])ccc4n3C(=O)OC(C)(C)C)cc12.[Na+],Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL3351582,Bioorg Med Chem Lett,2014.0,,CHEMBL3359903,,CHEMBL3558573,,0,http://www.openphacts.org/units/Nanomolar,2269034,=,1,1,=,,IC50,nM,,425000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,425.0
,,14984587,[],CHEMBL3377580,Inhibition of human thrombin using spectrozyme TH as substrate by spectrophotometric assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)c1c(COc2cc3c(C(=O)OCC)c(COc4cc5c(C(=O)OCC)c(C)oc5cc4OC)oc3cc2OC)[nH]c2ccc(OS(=O)(=O)[O-])cc12.[Na+],Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL3351582,Bioorg Med Chem Lett,2014.0,,CHEMBL3359904,,CHEMBL3558703,,0,http://www.openphacts.org/units/Nanomolar,2269035,=,1,1,=,,IC50,nM,,304000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,304.0
,,14990204,[],CHEMBL3380843,Inhibition of human Thrombin using S-2222 chromogenic substrate assessed as hydrolysis by microplate reader,B,,,BAO_0000190,BAO_0000357,single protein format,CN1CCCN(c2ccc(C(=O)Nc3c(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,,,CHEMBL3352298,Bioorg Med Chem,2015.0,,CHEMBL3359576,,CHEMBL3359576,,0,http://www.openphacts.org/units/Nanomolar,2267337,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,14990205,[],CHEMBL3380843,Inhibition of human Thrombin using S-2222 chromogenic substrate assessed as hydrolysis by microplate reader,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1.Cl,,,CHEMBL3352298,Bioorg Med Chem,2015.0,,CHEMBL559015,,CHEMBL176140,,0,http://www.openphacts.org/units/Nanomolar,2267338,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,15080721,[],CHEMBL3382269,"Inhibition of human factor 2a using L-pyro-Glu-Pro-ArgpNA, S-2366 chromogenic substrate",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,,,CHEMBL3351225,J Med Chem,2014.0,,CHEMBL3330442,,CHEMBL3330442,,0,http://www.openphacts.org/units/Nanomolar,2274614,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,15080722,[],CHEMBL3382269,"Inhibition of human factor 2a using L-pyro-Glu-Pro-ArgpNA, S-2366 chromogenic substrate",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3SC[C@@H]12)c1ccc(Cl)s1,,,CHEMBL3351225,J Med Chem,2014.0,,CHEMBL3330482,,CHEMBL3330482,,0,http://www.openphacts.org/units/Nanomolar,2274655,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,15080723,[],CHEMBL3382269,"Inhibition of human factor 2a using L-pyro-Glu-Pro-ArgpNA, S-2366 chromogenic substrate",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3CC[C@@H]12)c1ccc(Cl)s1,,,CHEMBL3351225,J Med Chem,2014.0,,CHEMBL3330490,,CHEMBL3330490,,0,http://www.openphacts.org/units/Nanomolar,2274663,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,15080724,[],CHEMBL3382269,"Inhibition of human factor 2a using L-pyro-Glu-Pro-ArgpNA, S-2366 chromogenic substrate",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3NC[C@@H]12)c1ccc(Cl)s1,,,CHEMBL3351225,J Med Chem,2014.0,,CHEMBL3330493,,CHEMBL3330493,,0,http://www.openphacts.org/units/Nanomolar,2274666,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,15103228,[],CHEMBL3386288,Inhibition of purified thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N1CCC(C(=O)Nc2c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc(Br)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,,CHEMBL3352753,Bioorg Med Chem,2014.0,,CHEMBL3354240,,CHEMBL3354240,,0,http://www.openphacts.org/units/Nanomolar,2245813,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,,15103229,[],CHEMBL3386288,Inhibition of purified thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N1CCC(C(=O)Nc2c(O)cc(Br)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,,CHEMBL3352753,Bioorg Med Chem,2014.0,,CHEMBL3354239,,CHEMBL3354239,,0,http://www.openphacts.org/units/Nanomolar,2245812,>,1,1,>,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
,Not Determined,15103230,[],CHEMBL3386288,Inhibition of purified thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N1CCC(C(=O)Nc2c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,,CHEMBL3352753,Bioorg Med Chem,2014.0,,CHEMBL3354238,,CHEMBL3354238,,0,,2245811,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15103231,[],CHEMBL3386288,Inhibition of purified thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N1CCC(C(=O)Nc2c(O)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,,CHEMBL3352753,Bioorg Med Chem,2014.0,,CHEMBL3354237,,CHEMBL3354237,,0,,2245810,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,Not Determined,15103232,[],CHEMBL3386288,Inhibition of purified thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)N1CCC(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,,CHEMBL3352753,Bioorg Med Chem,2014.0,,CHEMBL3354236,,CHEMBL3354236,,0,,2245809,,1,0,,,IC50,,,,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,,,,
,,15158797,[],CHEMBL3398671,Inhibition of thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(-c2noc3ncn(-c4ccc(N5CCOCC5=O)cc4)c(=O)c23)ccc1OC(C)=O,,,CHEMBL3396976,Bioorg Med Chem Lett,2015.0,,CHEMBL3397685,,CHEMBL3397685,,0,http://www.openphacts.org/units/Nanomolar,2279582,>,1,1,>,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,15158798,[],CHEMBL3398671,Inhibition of thrombin (unknown origin) using chromogenic substrate S-2238 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(-c2noc3ncn(-c4ccc(C(=O)Nc5ccccn5)cc4)c(=O)c23)cc1,,,CHEMBL3396976,Bioorg Med Chem Lett,2015.0,,CHEMBL3397706,,CHEMBL3397706,,0,http://www.openphacts.org/units/Nanomolar,2279604,>,1,1,>,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,15158799,[],CHEMBL3398672,Inhibition of trypsin (unknown origin) using chromogenic substrate S-2222 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(-c2noc3ncn(-c4ccc(N5CCOCC5=O)cc4)c(=O)c23)ccc1OC(C)=O,,,CHEMBL3396976,Bioorg Med Chem Lett,2015.0,,CHEMBL3397685,,CHEMBL3397685,,0,http://www.openphacts.org/units/Nanomolar,2279582,>,1,1,>,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,15158800,[],CHEMBL3398672,Inhibition of trypsin (unknown origin) using chromogenic substrate S-2222 by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(-c2noc3ncn(-c4ccc(C(=O)Nc5ccccn5)cc4)c(=O)c23)cc1,,,CHEMBL3396976,Bioorg Med Chem Lett,2015.0,,CHEMBL3397706,,CHEMBL3397706,,0,http://www.openphacts.org/units/Nanomolar,2279604,>,1,1,>,,IC50,nM,,20000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.0
,,15199112,[],CHEMBL3413864,Inhibition of human thrombin using acromogenic substrate S-2238 preincubated for 30 mins before substrate addition measured after 20 mins by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)c2ccc(Cl)cc2)c(C(=O)Nc2ccc(N3CCCCC3=O)cc2)c1,,,CHEMBL3407352,Eur J Med Chem,2015.0,"{'bei': '9.04', 'le': '0.17', 'lle': '-1.05', 'sei': '4.92'}",CHEMBL3409890,,CHEMBL3409890,4.32,0,http://www.openphacts.org/units/Nanomolar,2288561,=,1,1,=,,IC50,nM,,48000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,48.0
,,15199114,[],CHEMBL3413864,Inhibition of human thrombin using acromogenic substrate S-2238 preincubated for 30 mins before substrate addition measured after 20 mins by spectrophotometry,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,,,CHEMBL3407352,Eur J Med Chem,2015.0,"{'bei': '10.50', 'le': '0.20', 'lle': '0.60', 'sei': '4.42'}",CHEMBL512351,BETRIXABAN,CHEMBL512351,4.75,1,http://www.openphacts.org/units/Nanomolar,2288565,=,1,1,=,,IC50,nM,,18000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,18.0
,,15213382,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '18.20', 'le': '0.33', 'lle': '5.59', 'sei': '5.71'}",CHEMBL48361,DABIGATRAN,CHEMBL48361,8.58,1,http://www.openphacts.org/units/Nanomolar,2290751,=,1,1,=,,IC50,nM,,2.61,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2.61
,,15213383,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '15.78', 'le': '0.31', 'lle': '7.11', 'sei': '4.52'}",CHEMBL1166,ARGATROBAN,CHEMBL1166,8.02,1,http://www.openphacts.org/units/Nanomolar,2290752,=,1,1,=,,IC50,nM,,9.46,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,9.46
,,15213390,[],CHEMBL3419500,Inhibition of human thrombin using Ac-FVR-AMC as substrate incubated for 10 mins prior to substrate addition measured for 10 min by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(C)cn3)ccc21,,,CHEMBL3414490,Eur J Med Chem,2015.0,"{'bei': '14.91', 'le': '0.28', 'lle': '3.80', 'sei': '5.14'}",CHEMBL3415216,,CHEMBL3415216,7.72,0,http://www.openphacts.org/units/Nanomolar,2290750,=,1,1,=,,IC50,nM,,19.16,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,19.16
